EGAD_SEQ,Sample ID,Sample Date,Sample Medium,Sample Method,Replicates,Sampled By,Test,Parameter Category,Parameter,Value,Units,Justification
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Cricotopus tremulus,1.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Nanocladius,1,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Nilotanypus,2,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Polypedilum flavum,1.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Rheotanytarsus,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Tanytarsus,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,FLY: MIDGE,Tvetenia,4,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,GASTROPOD,Gastropoda,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,LEECH,Erpobdella obscura,1,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,LEECH,Macrobdella decora,0.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,MAYFLY,Baetis,5.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,MAYFLY,Ephemerellidae,29.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,MAYFLY,Ephemeroptera,1,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,MAYFLY,Heptageniidae,53.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,MAYFLY,Isonychia,12.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,MAYFLY,Maccaffertium,125.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,MAYFLY,Paraleptophlebia,6,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,MAYFLY,Stenacron,1.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,MUSSEL,Elliptio complanata,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,SNAIL,Hydrobiidae,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,STONEFLY,Acroneuria,10.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,STONEFLY,Paragnetina,41.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ACTUAL,WORM,Stylaria lacustris,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,BEETLE,Macronychus,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,BEETLE,Psephenus,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,BEETLE,Stenelmis,12.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,CADDISFLY,Cheumatopsyche,211.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,CADDISFLY,Chimarra,1,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,CADDISFLY,Helicopsyche,11,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,CADDISFLY,Hydropsyche,123.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,CADDISFLY,Macrostemum,24.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,CADDISFLY,Neureclipsis,259.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,CADDISFLY,Oecetis,5,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,CADDISFLY,Psilotreta,6.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,CADDISFLY,Trichoptera,3,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,DRAGONFLY/DAMSELFLY,Coenagrionidae,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,DRAGONFLY/DAMSELFLY,Ophiogomphus,6.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY,Diptera,0.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: BLACK,Simulium,0.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: CRANE,Tipulidae,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: MIDGE,Ablabesmyia,0.3604,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: MIDGE,Corynoneura,0.3604,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: MIDGE,Cricotopus,2.5225,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: MIDGE,Nanocladius,1.0811,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: MIDGE,Nilotanypus,2.1622,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: MIDGE,Polypedilum,1.8018,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: MIDGE,Rheotanytarsus,0.3604,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: MIDGE,Tanytarsus,0.3604,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,FLY: MIDGE,Tvetenia,4.3243,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,GASTROPOD,Gastropoda,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,LEECH,Erpobdella,1,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,LEECH,Macrobdella,0.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,MAYFLY,Baetis,5.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,MAYFLY,Ephemerellidae,29.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,MAYFLY,Ephemeroptera,1,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,MAYFLY,Isonychia,12.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,MAYFLY,Maccaffertium,178.7699,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,MAYFLY,Paraleptophlebia,6,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,MAYFLY,Stenacron,1.8968,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,MUSSEL,Elliptio,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,SNAIL,Hydrobiidae,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,STONEFLY,Acroneuria,10.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,STONEFLY,Paragnetina,41.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT ADJUSTED,WORM,Stylaria,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,BEETLE,Macronychus,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,BEETLE,Psephenus,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,BEETLE,Stenelmis,12.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,CADDISFLY,Cheumatopsyche,211.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,CADDISFLY,Chimarra,1,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,CADDISFLY,Helicopsyche,11,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,CADDISFLY,Hydropsyche,123.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,CADDISFLY,Macrostemum,24.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,CADDISFLY,Neureclipsis,259.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,CADDISFLY,Oecetis,5,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,CADDISFLY,Psilotreta,6.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,DRAGONFLY/DAMSELFLY,Coenagrionidae,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,DRAGONFLY/DAMSELFLY,Ophiogomphus,6.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: BLACK,Simulium,0.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: CRANE,Tipulidae,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: MIDGE,Ablabesmyia,0.3604,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: MIDGE,Corynoneura,0.3604,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: MIDGE,Cricotopus,2.5225,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: MIDGE,Nanocladius,1.0811,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: MIDGE,Nilotanypus,2.1622,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: MIDGE,Polypedilum,1.8018,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: MIDGE,Rheotanytarsus,0.3604,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: MIDGE,Tanytarsus,0.3604,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,FLY: MIDGE,Tvetenia,4.3243,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,LEECH,Erpobdella,1,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,LEECH,Macrobdella,0.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,MAYFLY,Baetis,5.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,MAYFLY,Ephemerellidae,29.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,MAYFLY,Isonychia,12.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,MAYFLY,Maccaffertium,178.7699,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,MAYFLY,Paraleptophlebia,6,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,MAYFLY,Stenacron,1.8968,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,MUSSEL,Elliptio,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,SNAIL,Hydrobiidae,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,STONEFLY,Acroneuria,10.6667,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,STONEFLY,Paragnetina,41.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,COUNT GENERIC RICHNESS,WORM,Stylaria,0.3333,CT,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I01-TOTAL ABUNDANCE,970.6667,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I02-GENERIC RICHNESS,37,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I03-PLECOPTERA ABUNDANCE,52,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I04-EPHEMEROPTERA ABUNDANCE,235.3333,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I05-SHANNON-WEINER GENERIC DIVERSITY,3.0766,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I06-HILSENHOFF BIOTIC INDEX,4.8131,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I07-RELATIVE CHIRONOMIDAE ABUNDANCE,0.0137,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I08-RELATIVE DIPTERA RICHNESS,0.2973,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I09-HYDROPSYCHE ABUNDANCE,123.6667,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I11-CHEUMATOPSYCHE ABUNDANCE,211.3333,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I12-EPT GENERIC RICHNESS DIVIDED BY DIPTERA RICHNE,1.4545,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I13-RELATIVE OLIGOCHAETA ABUNDANCE,0.0003,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I15-PERLIDAE ABUNDANCE,52,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I16-TANYPODINAE ABUNDANCE,2.5225,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I17-CHIRONOMINI ABUNDANCE,1.8018,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I18-RELATIVE EPHEMEROPTERA ABUNDANCE,0.2424,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I19-EPT GENERIC RICHNESS,16,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I23-RELATIVE PLECOPTERA RICHNESS,0.0541,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I25-SUMMED ABUNDANCE OF CHEUMATOPSYCHE, CRICOTOPUS,214.5766,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I26-SUMMED ABUNDANCE OF ACRONEURIA, STENONEMA AND ,189.4366,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I28-EP GENERIC RICHNESS DIVIDED BY 14,0.5714,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I30-PRESENCE OF A INDICATOR TAXA,0.2857,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I31-EPT GENERIC RICHNESS RELATIVE TO EPT PLUS DIPT,0.5926,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I32-COLLECTOR-FILTERERS RELATIVE ABUNDANCE,0.6529,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I33-COLLECTOR-GATHERERS RELATIVE ABUNDANCE,0.0183,NA,
